frame,t,r_g,n_up,r_lid_000.0,r_lid_003.0,r_lid_006.0,r_lid_009.0,r_lid_012.0,r_lid_015.0,r_lid_018.0,r_lid_021.0,r_lid_024.0,r_lid_027.0,r_lid_030.0,r_lid_033.0,r_lid_036.0,r_lid_039.0,r_lid_042.0,r_lid_045.0,r_lid_048.0,r_lid_051.0,r_lid_054.0,r_lid_057.0,r_lid_060.0,r_lid_063.0,r_lid_066.0,r_lid_069.0,r_lid_072.0,r_lid_075.0,r_lid_078.0,r_lid_081.0,r_lid_084.0,r_lid_087.0,r_lid_090.0,r_lid_093.0,r_lid_096.0,r_lid_099.0,r_lid_102.0,r_lid_105.0,r_lid_108.0,r_lid_111.0,r_lid_114.0,r_lid_117.0,r_lid_120.0,r_lid_123.0,r_lid_126.0,r_lid_129.0,r_lid_132.0,r_lid_135.0,r_lid_138.0,r_lid_141.0,r_lid_144.0,r_lid_147.0,r_lid_150.0,r_lid_153.0,r_lid_156.0,r_lid_159.0,r_lid_162.0,r_lid_165.0,r_lid_168.0,r_lid_171.0,r_lid_174.0,r_lid_177.0,r_lid_180.0
1446,12.049849469081824,167.2750015258789,17,75.97160740196705,45.09388958662748,37.718800231814384,28.58237401396036,22.72720557451248,19.504653112962842,16.507299006916583,14.423869997262955,12.887708812952042,11.517651908099651,10.58763174712658,9.720513477921486,9.034605335444212,8.4633569419384,7.982283771038055,7.587639279663563,7.277658719569445,7.031144989654422,6.826793164014816,6.629911571741104,6.4394214898347855,6.2585588702932,6.127378299832344,5.98845049738884,5.878177225589752,5.75584188522771,5.703668043017387,5.685667619109154,5.685243055224419,5.6923613250255585,5.706242650747299,5.684904843568802,5.671139091253281,5.665907382965088,5.674782872200012,5.704101979732513,5.754640571307391,5.85422994941473,5.977008163928986,6.122359208762646,6.317735411226749,6.565877988934517,6.845452047884464,7.147114723920822,7.483306065201759,7.839919425547123,8.232356920838356,8.683309450745583,9.249743729829788,9.863803558051586,10.499651327729225,11.401412174105644,12.71475164592266,14.511108113452792,16.367606975138187,19.013159811496735,23.650477662682533,30.724297553300858,36.70581656694412,41.60600404441357,72.0832414329052
1447,12.058182698313555,167.23333536088467,17,75.97160740196705,45.09388958662748,37.718800231814384,28.58237401396036,22.72720557451248,19.504653112962842,16.507299006916583,14.423869997262955,12.887708812952042,11.517651908099651,10.58763174712658,9.720513477921486,9.034605335444212,8.4633569419384,7.982283771038055,7.587639279663563,7.277658719569445,7.031144989654422,6.826793164014816,6.629911571741104,6.4394214898347855,6.2585588702932,6.127378299832344,5.98845049738884,5.878177225589752,5.75584188522771,5.703668043017387,5.685667619109154,5.685243055224419,5.6923613250255585,5.706242650747299,5.684904843568802,5.671139091253281,5.665907382965088,5.674782872200012,5.704101979732513,5.754640571307391,5.85422994941473,5.977008163928986,6.122359208762646,6.317735411226749,6.565877988934517,6.845452047884464,7.147114723920822,7.483306065201759,7.839919425547123,8.232356920838356,8.683309450745583,9.249743729829788,9.863803558051586,10.499651327729225,11.401412174105644,12.71475164592266,14.511108113452792,16.367606975138187,19.013159811496735,23.650477662682533,30.724297553300858,36.70581656694412,41.60600404441357,72.0832414329052
1448,12.066515927545284,167.2750015258789,17,73.0600260309875,45.25119061325677,39.004985495936126,29.190232917666435,23.359605483710766,19.49946330487728,17.044893126934767,14.840130262076855,12.97661018371582,11.745518684387207,10.808312233537436,9.862841077148914,9.19417804479599,8.67262576520443,8.225621208548546,7.850080914795399,7.506789951119572,7.19028539955616,6.934529229998589,6.701195865869522,6.586176484823227,6.4732247442007065,6.34127726405859,6.241241842508316,6.156594321131706,6.095725446939468,6.101127602159977,6.177353590726852,6.224036082625389,6.343589298427105,6.550468914210796,6.713187575340271,6.7165819853544235,6.644384786486626,6.489898607134819,6.45139105618,6.426559880375862,6.479822188615799,6.5396180264651775,6.619452714920044,6.776400685310364,6.978731393814087,7.190727785229683,7.444987669587135,7.762547239661217,8.118509225547314,8.480936512351036,8.913298517465591,9.434379443526268,10.056457046419382,10.696254938840866,11.519659828394651,12.828542776405811,14.614017307758331,18.09724970906973,20.983506754040718,24.12009523808956,30.59782575070858,36.363666251301765,41.91872210800648,72.09677468240261
1449,12.074849156777015,167.2750015258789,17,84.53183049708605,52.06688164919615,41.576155446469784,30.093460828065872,24.28303162008524,19.980258345603943,17.39891603589058,15.459107980132103,13.503599868388847,12.061084769666195,11.150545284152031,10.270701322704554,9.498264834284782,8.93809263408184,8.463475182652473,8.046365056186914,7.660443156957626,7.315817221999168,7.0256288331002,6.750125215461594,6.542263116687536,6.398834228515625,6.320749245584011,6.289849895983934,6.26785589940846,6.2237812131643295,6.21172222495079,6.243229791522026,6.390059530735016,7.2807723842561245,7.606751456856728,7.615866146981716,7.627287536859512,7.6495461612939835,7.678336709737778,7.706792891025543,7.772255927324295,7.818726249039173,7.8201355785131454,8.079850777983665,7.54132466763258,7.680813834071159,7.7773656994104385,7.999908745288849,8.23119069635868,8.546427551656961,8.898669332265854,9.335047096014023,9.91023501753807,10.621264070272446,11.473217472434044,12.484282478690147,13.973694890737534,15.964543089270592,18.982840836048126,22.051871214061975,24.19572639465332,31.718396842479706,35.88101503252983,44.75707046780735,73.80284283310175
1450,12.083182386008746,167.80521539971232,17,84.52991234697402,57.03408815339208,41.52378815971315,30.69178019464016,25.425563290715218,21.841087013483047,18.78829239681363,16.291853073984385,13.846160970628262,12.315894067287445,11.086426749825478,10.213060304522514,9.508996854536235,8.936963751912117,8.463475182652473,8.046365056186914,7.660443156957626,7.315817221999168,7.0256288331002,6.750125215461594,6.542263116687536,6.398834228515625,6.320749245584011,6.289849895983934,6.242698043584824,6.155863896012306,6.068154118955135,6.015483798459172,5.991858690977097,5.983234599232674,5.986858054995537,5.994258731603622,6.02265309728682,6.069062724709511,6.12470630556345,6.205911383032799,6.275374047458172,6.36147278547287,6.487706944346428,6.654389753937721,6.790520220994949,6.981662601232529,7.191947102546692,7.465591609477997,7.791891943663359,8.169677168130875,8.65582025051117,9.218691989779472,9.866082228720188,10.58222059905529,11.455430924892426,12.705944195389748,14.465680196881294,16.35406256467104,18.510949325747788,22.487028747797012,26.8075357042253,31.424831181764603,35.845274053514004,46.9319963902235,75.74945214390755
1451,12.091515615240475,167.7987356260419,17,85.36165945231915,60.068366564810276,43.1576424241066,33.0143290841952,26.256992233451456,22.251702031469904,19.385797530412674,16.83198308944702,15.147183924913406,13.39913958311081,12.168467015028,11.207667723298073,10.708879560232162,10.40374380350113,10.122245274484158,9.723744943737984,9.277633918449283,8.858767673373222,8.528900131583214,8.183221146464348,7.942411288619041,7.763439972884953,7.62877245247364,7.6178982853889465,7.623942710459232,7.568347223103046,7.415809273719788,7.274956131353974,7.235742002725601,7.273564478382468,7.346783712506294,7.260292153805494,7.1902928948402405,7.178046628832817,7.255043126642704,7.304518606513739,7.297296475619078,7.459054052829742,7.6501145362854,7.6997870951890945,7.876024767756462,8.113494895398617,8.346178695559502,8.576502606272697,8.877661049365997,9.658516019582748,11.929592236876488,12.564575910568237,13.159212946891785,13.807406689971685,15.087651282548904,17.049177818000317,19.193111315369606,22.44836564362049,25.119730696082115,23.906734868884087,27.303223744034767,34.2558560767211,36.81012560799718,52.533050026744604,77.07269325107336
1452,12.099848844472206,167.80521539971232,17,85.36165945231915,60.068366564810276,43.1576424241066,33.0143290841952,26.256992233451456,22.251702031469904,19.385797530412674,16.83198308944702,15.147183924913406,13.39913958311081,12.168467015028,11.207667723298073,10.708879560232162,10.40374380350113,10.122245274484158,9.723744943737984,9.277633918449283,8.858767673373222,8.528900131583214,8.183221146464348,7.942411288619041,7.763439972884953,7.62877245247364,7.6178982853889465,7.623942710459232,7.571118414402008,7.416418731212616,7.281782925128937,7.233455300331116,7.245119899511337,7.280982695519924,7.235386088490486,7.19376927614212,7.178046628832817,7.255043126642704,7.298538263887167,7.297296475619078,7.459054052829742,7.6501145362854,7.6997870951890945,7.947987869381905,8.113494895398617,8.346178695559502,8.626381129026413,9.059500254690647,9.804862067103386,11.39228469133377,12.208223849534988,12.64484217762947,13.198948845267296,13.971780553460121,16.017464404925704,17.346473939716816,20.123816534876823,22.12778788805008,23.325111962854862,27.303223744034767,34.2558560767211,36.81012560799718,52.533050026744604,77.32785998284817
1453,12.108182073703937,167.80521539971232,17,84.62326999008656,64.13463214039803,44.16649366915226,36.416946694254875,29.491530552506447,24.687818571925163,21.791537921875715,18.916342616081238,16.916225343942642,15.133616358041763,14.019532665610313,12.91333755850792,12.106079213321209,11.529717167839408,10.734624937176704,10.144753783941269,9.715661808848381,9.36672267317772,9.03403564170003,8.754639255814254,8.505614700727165,8.254875926300883,8.051705401390791,7.920878812670708,7.7766438368707895,7.684973239898682,7.686670809984207,7.720249727368355,7.727231100201607,7.701454997062683,7.698918655514717,7.662201642990112,7.633459687232971,7.60485827177763,7.631267532706261,7.721743211150169,7.853495255112648,7.986568287014961,8.125904336571693,8.307343237102032,8.527146678417921,8.698409155011177,9.029680011793971,9.312413785606623,9.770445609465241,10.32758904993534,10.845462888479233,10.852748833596706,11.129125460982323,11.678658843040466,13.109045915305614,14.721355810761452,18.87171945720911,22.528580946847796,25.311785027384758,26.85169257968664,31.689082980155945,35.40301334857941,38.14568683505058,56.13530367612839,79.02674064785242
1454,12.116515302935666,167.80521539971232,17,87.6318367421627,67.80884773656726,49.0732097029686,40.34274250268936,33.37212950736284,28.75482885632664,23.864129707217216,21.641018465161324,19.34883926063776,17.58078259974718,15.973712489008904,14.632454678416252,13.523441536352038,12.63157045841217,11.992165759205818,11.478716567158699,10.980685338377953,10.521885924041271,10.156017392873764,9.887054577469826,9.629376620054245,9.435295805335045,9.249011665582657,9.087211593985558,8.940756469964981,8.799270756542683,8.712169885635376,8.693805530667305,8.687915489077568,8.64294220507145,8.624453291296959,8.625542491674423,8.645068526268005,8.691104382276535,8.770606955513358,8.904185473918915,9.083594620227814,9.239637896418571,9.438757047057152,9.649908632040024,9.932387247681618,10.207976013422012,10.565588265657425,10.996883794665337,11.496533408761024,12.159441336989403,12.794416088610888,13.47582420706749,14.34693018347025,15.569618083536625,16.975445330142975,18.389706403017044,20.465692281723022,23.463940352201462,26.87802693247795,31.982258453965187,33.88621458411217,35.4921588152647,45.236779287457466,60.96586152911186,79.38217449188232
1455,12.124848532167396,167.80521539971232,17,86.5248694177717,77.90653663873672,58.75399983488023,43.88049818575382,39.31402925401926,33.16238012909889,28.223964229226112,24.237970262765884,21.88397754728794,19.51248840149492,17.897617533802986,16.453403174877167,15.553781893104315,14.802799444645643,14.116619482636452,13.466296046972275,12.840555407106876,12.314054571092129,11.8150065690279,11.4009530544281,11.065850660204887,10.762706462293863,10.509350284934044,10.279167165979743,10.127330988645554,9.96655686199665,9.839847795665264,9.731444865465164,9.67126251757145,9.607946589589119,9.580557063221931,9.579070620238781,9.601361580193043,9.639058455824852,9.733302101492882,9.879114776849747,10.037435445934534,10.266054578125477,10.479133352637291,10.68313118815422,10.972727283835411,11.30458515882492,11.684621572494507,12.110761627554893,12.60122561454773,13.189928263425827,13.881570845842361,14.6936726719141,15.619173869490623,16.945240423083305,18.727615490555763,20.889364778995514,23.60408265888691,26.532086577266455,30.155396968126297,33.32362385839224,34.90600882470608,41.62400948256254,53.24262873828411,70.23256838321686,80.39349317550659
1456,12.133181761399126,167.80521539971232,17,86.5248694177717,77.90653663873672,58.75399983488023,43.88049818575382,39.31402925401926,33.16238012909889,28.192999631166458,24.202138543128967,21.80017690360546,19.49264295399189,17.956256449222565,16.52669001929462,15.621937453746796,14.86067409813404,14.153811827301979,13.43946760892868,12.776266876608133,12.228617087006569,11.758825013414025,11.351323649287224,11.003186475019902,10.70791880786419,10.455923050642014,10.235905319452286,10.05443026125431,9.89243170619011,9.75612833769992,9.666153758764267,9.603111080825329,9.556039415299892,9.529472168534994,9.557018302381039,9.60060729086399,9.639058455824852,9.733302101492882,9.879114776849747,10.037351198494434,10.265882166102529,10.479133352637291,10.68313118815422,10.972727283835411,11.331834763288498,11.830229513347149,12.388585388660431,12.930230543017387,13.532227717339993,14.234616845846176,14.945549175143242,15.686363711953163,16.891748294234276,18.34523044526577,20.25612247735262,23.60408265888691,26.532086577266455,30.155396968126297,33.32362385839224,34.90600882470608,41.62400948256254,52.46372130513191,70.23256838321686,80.28907364979386
1457,12.141514990630856,167.7987356260419,17,89.97269807755947,80.13968399167061,59.65041422843933,52.89239938557148,42.399920254945755,36.68542984127998,32.50835964176804,28.372307315468788,25.854751706123352,23.512373224832118,21.21121196448803,19.977846145629883,18.87652476131916,17.90003852546215,17.01222989242524,16.236382335424423,15.464504897594452,14.911224097013474,14.464574292302132,14.043205454945564,13.610820658504963,13.239906087517738,12.873934492468834,12.61384865641594,12.381601601839066,12.168909877538681,12.015271604061127,11.881319239735603,11.802187569439411,11.742994919419289,11.67415201663971,11.669374123215675,11.715810716152191,11.803412474691868,11.905811250209808,12.105907842516899,12.442731633782387,12.707976654171944,12.999804094433784,13.345505066215992,13.758128135465086,14.358554609119892,14.938473045825958,15.496555343270302,16.170536249876022,16.81192224472761,17.65011917054653,18.63921381533146,19.61668559908867,21.058462847024202,22.746111661195755,25.09501851350069,27.539053481072187,31.75380997173488,33.72680012881756,35.373186364769936,40.57781648635864,49.97570580244064,60.85957445204258,75.72600977122784,80.01801307685673
1458,12.149848219862587,167.728208899498,17,92.71387605369091,82.55803400278091,72.48569232225418,57.89416125416756,48.86873620003462,41.90072485804558,37.23720236122608,32.70335029065609,29.309217784553766,26.594436943531036,24.48943403363228,22.733404114842415,21.145146146416664,19.810870070010424,18.64951303601265,17.818258360028267,17.147238358855247,16.467032983899117,15.825217440724373,15.287091620266438,14.81154377758503,14.382653996348381,14.032010067254305,13.75414950447157,13.598535180091858,13.41925524175167,13.251543298829347,13.126251086592674,13.111099690198898,13.134608015418053,13.201358959078789,13.239668861031532,13.302812732756138,13.391196370124817,13.572242312133312,13.771004408597946,14.02113052457571,14.304460640996695,14.61840732395649,15.048853371292353,15.531196737661958,16.039450455456972,16.60652305930853,17.217677742242813,17.944432616233826,18.794308591634035,19.793246131390333,20.807711008936167,22.019512122496963,23.57085521519184,25.588893830776215,27.651595517992973,30.897411301732063,32.682884231209755,35.06065225973725,40.19993141293526,46.041881281882524,55.31027029827237,68.86188649386168,78.2072475105524,82.01801307685673
